# --- TRAINING DATA SEED SAMPLES ---
# {
#   "exportDate" : "2026-04-08T04:06:52Z",
#   "gestures" : [
#   ],
#   "recordings" : {
#   }
# }
# --- END TRAINING DATA ---

Time,AccX,AccY,AccZ,RotX,RotY,RotZ,Trigger,Probabilities,ContinuousState,PostureState,LatencyMs
415130.629,-0.07,-0.05,0.00,0.04,0.24,0.73,,,,,
415130.639,-0.06,-0.04,-0.03,0.09,0.22,0.69,,,,,
415130.649,-0.06,-0.01,-0.06,0.12,0.28,0.66,,,,,
415130.659,-0.07,0.00,-0.08,0.13,0.38,0.62,,,,,
415130.669,-0.07,0.02,-0.07,0.12,0.49,0.58,,,,,
415130.679,-0.08,0.03,-0.06,0.11,0.60,0.54,,,,,
415130.689,-0.10,0.03,-0.02,0.06,0.65,0.51,,,,,
415130.699,-0.09,0.03,0.04,0.01,0.63,0.50,,,,,
415130.709,-0.07,0.03,0.10,-0.04,0.56,0.48,,,,,
415130.719,-0.07,0.02,0.13,-0.07,0.46,0.48,,,,,
415130.729,-0.05,0.01,0.15,-0.11,0.34,0.47,,,,,
415130.739,-0.04,-0.00,0.15,-0.14,0.21,0.45,,,,,
415130.749,-0.02,-0.01,0.13,-0.14,0.08,0.44,,,,,
415130.759,-0.02,-0.01,0.08,-0.11,0.02,0.44,,,,,
415130.769,-0.03,-0.01,0.02,-0.07,0.06,0.43,,,,,
415130.779,-0.03,-0.00,-0.03,-0.05,0.16,0.41,,,,,
415130.789,-0.04,-0.01,-0.06,-0.05,0.24,0.39,,,,,
415130.799,-0.04,-0.03,-0.05,-0.06,0.24,0.37,,,,,
415130.808,-0.03,-0.04,-0.03,-0.06,0.17,0.35,,,,,
415130.818,-0.02,-0.05,-0.03,-0.05,0.08,0.33,,,,,
415130.828,-0.01,-0.06,-0.03,-0.03,0.00,0.31,,,,,
415130.838,-0.00,-0.06,-0.06,0.00,-0.05,0.28,,,,,
415130.848,0.01,-0.04,-0.08,0.06,-0.07,0.25,,,,,
415130.858,0.01,-0.02,-0.11,0.13,-0.08,0.24,,,,,
415130.868,0.02,-0.01,-0.14,0.21,-0.06,0.24,,,,,
415130.878,0.03,0.00,-0.15,0.26,0.02,0.23,,,,,
415130.888,0.02,0.00,-0.14,0.24,0.11,0.21,,,,,
415130.898,0.01,-0.00,-0.10,0.20,0.16,0.20,,,,,
415130.908,0.02,-0.02,-0.05,0.19,0.15,0.20,,,,,
415130.918,0.03,-0.03,-0.03,0.21,0.09,0.19,,,,,
415130.928,0.03,-0.03,-0.03,0.24,0.02,0.18,,,,,
415130.938,0.03,-0.03,-0.02,0.25,-0.01,0.18,,,,,
415130.948,0.03,-0.02,-0.02,0.25,-0.02,0.19,,,,,
415130.958,0.03,-0.01,-0.02,0.23,-0.03,0.21,,,,,
415130.968,0.04,0.00,-0.01,0.21,-0.10,0.24,,,,,
415130.978,0.05,0.01,-0.00,0.21,-0.21,0.28,,,,,
415130.988,0.05,0.02,-0.02,0.24,-0.28,0.30,,,,,
415130.998,0.04,0.02,-0.06,0.25,-0.30,0.31,,,,,
415131.007,0.03,0.02,-0.09,0.24,-0.31,0.32,,,,,
415131.017,0.03,0.03,-0.11,0.24,-0.26,0.33,,,,,
415131.027,0.02,0.04,-0.13,0.24,-0.19,0.36,,,,,
415131.037,0.02,0.05,-0.15,0.25,-0.12,0.39,,,,,
415131.047,0.02,0.05,-0.14,0.26,-0.07,0.42,,,,,
415131.057,0.01,0.05,-0.13,0.27,-0.05,0.42,,,,,
415131.067,-0.01,0.04,-0.10,0.25,-0.03,0.41,,,,,
415131.077,-0.04,0.04,-0.07,0.22,-0.03,0.39,,,,,
415131.087,-0.04,0.04,-0.03,0.19,-0.05,0.39,,,,,
415131.097,-0.04,0.04,-0.01,0.17,-0.11,0.42,,,,,
415131.107,-0.03,0.05,0.01,0.18,-0.20,0.43,,,,,
415131.117,-0.03,0.06,0.00,0.20,-0.26,0.43,,,,,
415131.127,-0.04,0.06,-0.00,0.22,-0.31,0.42,,,,,
415131.137,-0.05,0.07,-0.00,0.22,-0.35,0.40,,,,,
415131.147,-0.07,0.08,-0.01,0.24,-0.34,0.36,,,,,
415131.157,-0.10,0.08,-0.02,0.27,-0.24,0.27,,,,,
415131.167,-0.14,0.07,-0.03,0.27,-0.11,0.17,,,,,
415131.177,-0.16,0.06,-0.01,0.23,0.00,0.06,,,,,
415131.187,-0.17,0.07,0.03,0.18,0.08,-0.04,,,,,
415131.197,-0.16,0.07,0.08,0.12,0.09,-0.12,,,,,
415131.206,-0.15,0.07,0.12,0.09,0.04,-0.18,,,,,
415131.216,-0.13,0.09,0.13,0.09,-0.05,-0.21,,,,,
415131.226,-0.11,0.10,0.12,0.12,-0.10,-0.22,,,,,
415131.236,-0.10,0.11,0.10,0.13,-0.12,-0.24,,,,,
415131.246,-0.09,0.11,0.09,0.10,-0.13,-0.26,,,,,
415131.256,-0.07,0.10,0.11,0.06,-0.13,-0.26,,,,,
415131.266,-0.06,0.10,0.12,0.01,-0.15,-0.25,,,,,
415131.276,-0.05,0.10,0.12,-0.03,-0.19,-0.24,,,,,
415131.286,-0.04,0.08,0.12,-0.06,-0.26,-0.23,,,,,
415131.296,-0.04,0.06,0.10,-0.08,-0.34,-0.25,,,,,
415131.306,-0.03,0.04,0.07,-0.07,-0.36,-0.30,,,,,
415131.316,-0.04,0.02,0.02,-0.04,-0.33,-0.33,,,,,
415131.326,-0.05,0.01,-0.03,-0.01,-0.27,-0.36,,,,,
415131.336,-0.05,0.01,-0.05,0.02,-0.19,-0.38,,,,,
415131.346,-0.05,0.01,-0.07,0.05,-0.08,-0.40,,,,,
415131.356,-0.05,0.01,-0.06,0.07,0.01,-0.41,,,,,
415131.366,-0.05,0.00,-0.04,0.08,0.05,-0.44,,,,,
415131.376,-0.04,-0.01,-0.00,0.09,0.04,-0.47,,,,,
415131.386,-0.04,-0.02,0.04,0.08,-0.01,-0.50,,,,,
415131.396,-0.03,-0.03,0.07,0.08,-0.06,-0.54,,,,,
415131.405,-0.03,-0.04,0.08,0.06,-0.11,-0.57,,,,,
415131.415,-0.02,-0.03,0.09,0.05,-0.15,-0.60,,,,,
415131.425,-0.01,-0.02,0.07,0.06,-0.16,-0.61,,,,,
415131.435,-0.00,-0.01,0.03,0.07,-0.13,-0.60,,,,,
415131.445,0.01,0.01,-0.00,0.07,-0.08,-0.57,,,,,
415131.455,0.03,0.02,-0.01,0.05,-0.04,-0.53,,,,,
415131.465,0.04,0.03,-0.01,0.04,-0.04,-0.49,,,,,
415131.475,0.04,0.03,-0.00,0.03,-0.09,-0.44,,,,,
415131.485,0.05,0.02,0.00,0.05,-0.16,-0.40,,,,,
415131.495,0.05,0.02,-0.00,0.06,-0.23,-0.36,,,,,
415131.505,0.05,0.01,-0.01,0.07,-0.28,-0.32,,,,,
415131.515,0.04,0.01,-0.02,0.08,-0.32,-0.28,,,,,
415131.525,0.03,0.00,-0.03,0.10,-0.33,-0.26,,,,,
415131.535,0.02,-0.01,-0.05,0.12,-0.33,-0.25,,,,,
415131.545,0.01,-0.02,-0.06,0.13,-0.33,-0.25,,,,,
415131.555,0.00,-0.03,-0.06,0.14,-0.36,-0.25,,,,,
415131.565,0.00,-0.03,-0.06,0.17,-0.39,-0.26,,,,,
415131.575,-0.00,-0.03,-0.07,0.21,-0.38,-0.27,,,,,
415131.585,-0.01,-0.02,-0.09,0.24,-0.37,-0.27,,,,,
415131.595,-0.02,-0.02,-0.08,0.25,-0.36,-0.28,,,,,
415131.604,-0.02,-0.02,-0.06,0.25,-0.35,-0.31,,,,,
415131.614,-0.03,-0.02,-0.04,0.27,-0.36,-0.34,,,,,
415131.624,-0.03,-0.01,-0.03,0.28,-0.38,-0.36,,,,,
415131.634,-0.02,0.01,-0.02,0.30,-0.38,-0.34,,,,,
415131.644,-0.01,0.03,-0.02,0.32,-0.36,-0.32,,,,,
415131.654,-0.00,0.04,-0.03,0.34,-0.32,-0.31,,,,,
415131.664,-0.01,0.04,-0.01,0.35,-0.29,-0.32,,,,,
415131.674,-0.04,0.03,0.01,0.34,-0.27,-0.34,,,,,
415131.684,-0.05,0.02,0.03,0.33,-0.25,-0.39,,,,,
415131.694,-0.06,0.01,0.04,0.32,-0.22,-0.45,,,,,
415131.704,-0.06,0.01,0.04,0.30,-0.18,-0.51,,,,,
415131.714,-0.06,0.01,0.06,0.26,-0.13,-0.55,,,,,
415131.724,-0.05,0.02,0.07,0.21,-0.08,-0.58,,,,,
415131.734,-0.04,0.03,0.08,0.17,-0.07,-0.58,,,,,
415131.744,-0.02,0.04,0.09,0.14,-0.13,-0.58,,,,,
415131.754,-0.01,0.05,0.10,0.15,-0.17,-0.58,,,,,
415131.764,-0.01,0.06,0.07,0.17,-0.15,-0.59,,,,,
415131.774,-0.02,0.06,0.04,0.16,-0.09,-0.59,,,,,
415131.784,-0.02,0.07,0.04,0.13,-0.01,-0.58,,,,,
415131.794,-0.02,0.06,0.06,0.08,0.08,-0.59,,,,,
415131.803,-0.02,0.05,0.08,0.01,0.12,-0.59,,,,,
415131.813,-0.01,0.03,0.10,-0.07,0.11,-0.59,,,,,
415131.823,0.00,0.02,0.12,-0.14,0.05,-0.55,,,,,
415131.833,0.03,0.02,0.14,-0.22,-0.03,-0.48,,,,,
415131.843,0.05,0.01,0.13,-0.26,-0.14,-0.41,,,,,
415131.853,0.08,0.00,0.11,-0.27,-0.23,-0.33,,,,,
415131.863,0.09,-0.01,0.06,-0.25,-0.29,-0.24,,,,,
415131.873,0.09,-0.02,0.01,-0.24,-0.33,-0.16,,,,,
415131.883,0.09,-0.03,-0.03,-0.22,-0.36,-0.08,,,,,
415131.893,0.09,-0.04,-0.06,-0.19,-0.36,-0.02,,,,,
415131.903,0.08,-0.05,-0.10,-0.15,-0.37,0.02,,,,,
415131.913,0.06,-0.06,-0.14,-0.09,-0.36,0.06,,,,,
415131.923,0.04,-0.07,-0.16,-0.03,-0.33,0.07,,,,,
415131.933,0.01,-0.06,-0.17,0.01,-0.28,0.08,,,,,
415131.943,-0.01,-0.06,-0.16,0.07,-0.21,0.08,,,,,
415131.953,-0.05,-0.06,-0.15,0.13,-0.14,0.04,,,,,
415131.963,-0.08,-0.06,-0.13,0.18,-0.07,-0.00,,,,,
415131.973,-0.09,-0.06,-0.10,0.21,-0.02,-0.05,,,,,
415131.983,-0.10,-0.06,-0.06,0.22,0.02,-0.10,,,,,
415131.993,-0.09,-0.05,-0.02,0.21,0.03,-0.13,,,,,
415132.002,-0.08,-0.03,0.02,0.22,-0.00,-0.17,,,,,
415132.012,-0.07,-0.02,0.05,0.23,-0.05,-0.20,,,,,
415132.022,-0.07,-0.01,0.07,0.25,-0.10,-0.24,,,,,
415132.032,-0.07,0.00,0.07,0.26,-0.12,-0.27,,,,,
415132.042,-0.07,0.02,0.08,0.24,-0.11,-0.30,,,,,
415132.052,-0.06,0.03,0.09,0.22,-0.13,-0.32,,,,,
415132.062,-0.04,0.04,0.10,0.19,-0.20,-0.33,,,,,
415132.072,-0.02,0.04,0.12,0.16,-0.30,-0.35,,,,,
415132.082,0.00,0.03,0.13,0.13,-0.41,-0.36,,,,,
415132.092,0.02,0.03,0.13,0.11,-0.55,-0.36,,,,,
415132.102,0.04,0.03,0.10,0.13,-0.71,-0.38,,,,,
415132.112,0.04,0.03,0.06,0.16,-0.81,-0.38,,,,,
415132.122,0.05,0.01,0.02,0.17,-0.90,-0.37,,,,,
415132.132,0.06,0.02,0.00,0.16,-0.96,-0.32,,,,,
415132.142,0.08,0.03,-0.01,0.13,-1.01,-0.25,,,,,
415132.152,0.08,0.04,-0.01,0.13,-1.07,-0.22,,,,,
415132.162,0.07,0.03,-0.02,0.14,-1.17,-0.21,,,,,
415132.172,0.06,0.01,-0.02,0.18,-1.29,-0.22,,,,,
415132.182,0.06,-0.00,-0.04,0.21,-1.40,-0.22,,,,,
415132.192,0.06,-0.02,-0.04,0.23,-1.49,-0.18,,,,,
415132.201,0.07,-0.02,-0.04,0.22,-1.55,-0.10,,,,,
415132.211,0.08,-0.00,-0.03,0.22,-1.60,-0.02,,,,,
415132.221,0.09,0.02,-0.02,0.24,-1.68,0.02,,,,,
415132.231,0.08,0.01,-0.02,0.27,-1.80,0.02,,,,,
415132.241,0.06,-0.01,-0.00,0.30,-1.98,0.01,,,,,
415132.251,0.05,-0.01,0.04,0.31,-2.12,0.07,,,,,
415132.261,0.06,0.01,0.04,0.31,-2.09,0.17,,,,,
415132.271,0.06,0.05,0.00,0.28,-1.91,0.30,,,,,
415132.281,0.06,0.08,-0.02,0.24,-1.76,0.41,,,,,
415132.291,0.07,0.07,-0.01,0.21,-1.70,0.50,,,,,
415132.301,0.08,0.07,0.01,0.29,-2.01,1.02,,,,,
415132.311,0.20,0.23,0.03,0.37,-2.25,1.49,,,,,
415132.321,0.22,0.24,0.02,0.42,-2.29,1.54,,,,,
415132.331,0.04,0.01,0.00,0.39,-2.03,1.10,,,,,
415132.341,-0.04,-0.13,0.01,0.30,-1.68,0.47,,,,,
415132.351,-0.07,-0.13,0.06,0.28,-1.45,0.10,,,,,
415132.361,-0.03,-0.07,0.03,0.32,-1.38,0.07,,,,,
415132.371,0.02,0.03,0.01,0.32,-1.44,0.17,,,,,
415132.381,0.05,0.08,0.02,0.30,-1.43,0.24,,,,,
415132.391,0.05,0.06,0.02,0.23,-1.29,0.23,,,,,
415132.401,0.03,0.02,0.01,0.10,-1.06,0.17,,,,,
415132.410,0.02,-0.02,0.02,-0.02,-0.86,0.08,,,,,
415132.420,0.03,-0.02,0.00,-0.09,-0.72,0.02,,,,,
415132.430,0.03,0.00,-0.02,-0.13,-0.66,0.02,,,,,
415132.440,0.05,0.05,-0.03,-0.15,-0.62,0.08,,,,,
415132.450,0.06,0.10,-0.04,-0.16,-0.53,0.20,,,,,
415132.460,0.07,0.13,-0.04,-0.18,-0.46,0.30,,,,,
415132.470,0.07,0.14,-0.03,-0.25,-0.34,0.38,,,,,
415132.480,0.04,0.10,-0.03,-0.35,-0.11,0.41,,,,,
415132.490,-0.01,0.06,-0.04,-0.37,-0.05,0.42,,,,,
415132.500,-0.05,0.04,-0.05,-0.34,-0.07,0.35,,,,,
415132.510,-0.06,0.01,-0.03,-0.35,-0.16,0.26,,,,,
415132.520,-0.06,-0.01,0.02,-0.35,-0.23,0.20,,,,,
415132.530,-0.06,-0.01,0.03,-0.35,-0.22,0.20,,,,,
415132.540,-0.05,0.01,0.04,-0.39,-0.21,0.22,,,,,
415132.550,-0.02,0.03,0.08,-0.47,-0.18,0.26,,,,,
415132.560,0.01,0.04,0.13,-0.58,-0.15,0.32,,,,,
415132.570,0.05,0.04,0.18,-0.68,-0.22,0.39,,,,,
415132.580,0.08,0.04,0.20,-0.72,-0.40,0.45,,,,,
415132.590,0.08,0.04,0.19,-0.69,-0.68,0.44,,,,,
415132.600,0.04,0.02,0.13,-0.57,-0.93,0.38,,,,,
415132.609,-0.02,-0.01,0.06,-0.47,-1.08,0.29,,,,,
415132.619,-0.06,-0.03,0.03,-0.44,-1.16,0.20,,,,,
415132.629,-0.07,-0.04,0.03,-0.47,-1.13,0.14,,,,,
415132.639,-0.08,-0.04,0.05,-0.54,-0.99,0.08,,,,,
415132.649,-0.08,-0.03,0.05,-0.64,-0.82,0.01,,,,,
415132.659,-0.08,-0.03,0.05,-0.74,-0.66,-0.07,,,,,
415132.669,-0.08,-0.04,0.07,-0.83,-0.54,-0.14,,,,,
415132.679,-0.07,-0.03,0.08,-0.92,-0.48,-0.19,,,,,
415132.689,-0.05,-0.02,0.09,-1.01,-0.51,-0.22,,,,,
415132.699,-0.04,-0.02,0.10,-1.07,-0.61,-0.26,,,,,
415132.709,-0.05,-0.03,0.09,-1.11,-0.69,-0.32,,,,,
415132.719,-0.07,-0.04,0.06,-1.12,-0.75,-0.41,,,,,
415132.729,-0.09,-0.03,0.03,-1.09,-0.82,-0.49,,,,,
415132.739,-0.08,-0.02,-0.02,-1.01,-0.84,-0.49,,,,,
415132.749,-0.03,-0.02,-0.07,-0.95,-0.80,-0.48,,,,,
415132.759,-0.01,-0.00,-0.08,-0.86,-0.66,-0.49,,,,,
415132.769,-0.05,0.03,-0.11,-0.79,-0.47,-0.48,,,,,
415132.779,-0.03,0.02,-0.11,-0.76,-0.27,-0.44,,,,,
415132.789,-0.02,0.03,-0.08,-0.74,-0.13,-0.36,,,,,
415132.799,-0.01,0.05,-0.05,-0.71,-0.11,-0.23,,,,,
415132.808,0.02,0.06,-0.02,-0.65,-0.43,0.04,,,,,
415132.818,0.10,0.12,0.06,-0.49,-0.53,0.19,,,,,
415132.828,0.12,0.08,0.04,-0.30,-0.65,0.18,,,,,
415132.838,-0.00,-0.04,-0.05,-0.24,-0.91,0.16,,,,,
415132.848,-0.02,-0.00,0.10,-0.31,-1.03,0.26,,,,,
415132.858,0.08,0.02,0.19,-0.47,-1.06,0.41,,,,,
415132.868,0.09,0.02,0.19,-0.64,-1.01,0.55,,,,,
415132.878,0.07,0.02,0.18,-0.79,-0.90,0.66,,,,,
415132.888,0.05,0.03,0.14,-0.87,-0.85,0.74,,,,,
415132.898,0.04,0.01,0.11,-0.90,-0.89,0.77,,,,,
415132.908,0.01,-0.01,0.07,-0.90,-0.96,0.76,,,,,
415132.918,-0.02,-0.02,0.05,-0.88,-0.98,0.71,,,,,
415132.928,-0.05,-0.03,0.03,-0.90,-0.91,0.65,,,,,
415132.938,-0.08,-0.04,0.03,-0.98,-0.83,0.59,,,,,
415132.948,-0.08,-0.04,0.06,-1.08,-0.74,0.54,,,,,
415132.958,-0.07,-0.04,0.07,-1.18,-0.66,0.50,,,,,
415132.968,-0.06,-0.04,0.07,-1.26,-0.64,0.46,,,,,
415132.978,-0.04,-0.05,0.06,-1.32,-0.71,0.43,,,,,
415132.988,-0.02,-0.05,0.05,-1.30,-0.85,0.42,,,,,
415132.998,0.00,-0.03,0.00,-1.19,-1.01,0.43,,,,,
415133.007,0.01,-0.01,-0.07,-0.99,-1.14,0.43,,,,,
415133.017,-0.01,0.01,-0.12,-0.81,-1.22,0.42,,,,,
415133.027,-0.02,0.01,-0.12,-0.70,-1.23,0.43,,,,,
415133.037,-0.02,-0.00,-0.09,-0.70,-1.19,0.45,,,,,
415133.047,-0.03,-0.01,-0.04,-0.76,-1.08,0.46,,,,,
415133.057,-0.03,-0.03,-0.01,-0.87,-0.93,0.46,,,,,
415133.067,-0.03,-0.04,0.01,-0.97,-0.81,0.46,,,,,
415133.077,-0.03,-0.04,0.02,-1.04,-0.78,0.46,,,,,
415133.087,-0.03,-0.05,0.01,-1.05,-0.83,0.45,,,,,
415133.097,-0.04,-0.04,-0.03,-0.98,-0.90,0.44,,,,,
415133.107,-0.06,-0.03,-0.08,-0.87,-0.99,0.42,,,,,
415133.117,-0.06,-0.03,-0.12,-0.74,-1.06,0.40,,,,,
415133.127,-0.06,-0.02,-0.14,-0.62,-1.05,0.38,,,,,
415133.137,-0.06,-0.02,-0.17,-0.54,-0.96,0.32,,,,,
415133.147,-0.07,-0.03,-0.17,-0.53,-0.80,0.26,,,,,
415133.157,-0.08,-0.04,-0.14,-0.58,-0.60,0.22,,,,,
415133.167,-0.06,-0.04,-0.10,-0.66,-0.43,0.20,,,,,
415133.177,-0.05,-0.04,-0.07,-0.75,-0.30,0.19,,,,,
415133.187,-0.05,-0.04,-0.04,-0.83,-0.21,0.18,,,,,
415133.197,-0.05,-0.04,-0.02,-0.90,-0.16,0.16,,,,,
415133.206,-0.05,-0.05,-0.00,-0.96,-0.16,0.13,,,,,
415133.216,-0.05,-0.05,-0.00,-0.99,-0.18,0.08,,,,,
415133.226,-0.05,-0.05,-0.02,-0.97,-0.20,0.03,,,,,
415133.236,-0.06,-0.05,-0.06,-0.91,-0.23,-0.00,,,,,
415133.246,-0.06,-0.04,-0.11,-0.81,-0.21,-0.03,,,,,
415133.256,-0.06,-0.02,-0.15,-0.71,-0.15,-0.04,,,,,
415133.266,-0.06,-0.01,-0.16,-0.63,-0.11,-0.04,,,,,
415133.276,-0.05,0.00,-0.15,-0.57,-0.06,-0.03,,,,,
415133.286,-0.04,-0.00,-0.12,-0.54,-0.01,-0.04,,,,,
415133.296,-0.04,-0.00,-0.09,-0.54,0.03,-0.06,,,,,
415133.306,-0.05,-0.01,-0.06,-0.58,0.08,-0.09,,,,,
415133.316,-0.06,-0.02,-0.02,-0.63,0.11,-0.11,,,,,
415133.326,-0.05,-0.03,0.01,-0.69,0.12,-0.14,,,,,
415133.336,-0.04,-0.03,0.03,-0.75,0.12,-0.14,,,,,
415133.346,-0.03,-0.02,0.03,-0.78,0.10,-0.13,,,,,
415133.356,-0.01,-0.02,0.01,-0.78,0.05,-0.11,,,,,
415133.366,-0.00,-0.01,-0.00,-0.75,-0.01,-0.06,,,,,
415133.376,0.01,-0.00,-0.02,-0.71,-0.08,-0.02,,,,,
415133.386,0.01,0.00,-0.03,-0.66,-0.16,0.02,,,,,
415133.396,0.01,0.01,-0.04,-0.61,-0.23,0.07,,,,,
415133.405,0.02,0.01,-0.03,-0.58,-0.30,0.11,,,,,
415133.415,0.02,0.01,-0.03,-0.56,-0.33,0.13,,,,,
415133.425,0.00,0.01,-0.03,-0.57,-0.29,0.12,,,,,
415133.435,-0.01,-0.01,-0.04,-0.61,-0.22,0.11,,,,,
415133.445,-0.01,-0.01,-0.03,-0.67,-0.12,0.10,,,,,
415133.455,-0.01,-0.01,-0.02,-0.72,-0.05,0.09,,,,,
415133.465,-0.01,-0.01,-0.02,-0.77,-0.00,0.09,,,,,
415133.475,0.00,-0.01,-0.01,-0.78,0.02,0.09,,,,,
415133.485,0.01,-0.00,-0.02,-0.77,-0.00,0.10,,,,,
415133.495,0.01,0.00,-0.03,-0.75,-0.06,0.11,,,,,
415133.505,0.02,0.00,-0.03,-0.73,-0.13,0.13,,,,,
415133.515,0.03,0.01,-0.02,-0.71,-0.19,0.17,,,,,
415133.525,0.05,0.01,-0.01,-0.70,-0.25,0.23,,,,,
415133.535,0.05,0.02,-0.01,-0.69,-0.31,0.28,,,,,
415133.545,0.05,0.02,-0.02,-0.67,-0.34,0.34,,,,,
415133.555,0.05,0.02,-0.03,-0.65,-0.37,0.39,,,,,
415133.565,0.05,0.02,-0.03,-0.65,-0.38,0.44,,,,,
415133.575,0.04,0.02,-0.04,-0.65,-0.37,0.48,,,,,
415133.585,0.02,0.02,-0.04,-0.65,-0.37,0.52,,,,,
415133.595,0.01,0.02,-0.05,-0.65,-0.39,0.56,,,,,
415133.604,0.01,0.02,-0.04,-0.64,-0.43,0.62,,,,,
415133.614,0.01,0.02,-0.04,-0.62,-0.46,0.68,,,,,
415133.624,0.00,0.03,-0.04,-0.59,-0.52,0.76,,,,,
415133.634,0.01,0.03,-0.04,-0.56,-0.59,0.84,,,,,
415133.644,0.00,0.03,-0.04,-0.52,-0.68,0.90,,,,,
415133.654,-0.00,0.03,-0.04,-0.48,-0.79,0.96,,,,,
415133.664,-0.01,0.03,-0.03,-0.42,-0.89,1.02,,,,,
415133.674,-0.02,0.02,-0.04,-0.38,-0.97,1.05,,,,,
415133.684,-0.04,0.01,-0.03,-0.35,-1.04,1.05,,,,,
415133.694,-0.06,-0.01,-0.02,-0.35,-1.09,1.03,,,,,
415133.704,-0.09,-0.02,-0.02,-0.38,-1.09,0.99,,,,,
415133.714,-0.10,-0.04,-0.01,-0.44,-1.04,0.93,,,,,
415133.724,-0.11,-0.05,-0.01,-0.51,-0.97,0.87,,,,,
415133.734,-0.12,-0.06,-0.01,-0.58,-0.89,0.81,,,,,
415133.744,-0.11,-0.07,-0.03,-0.61,-0.82,0.75,,,,,
415133.754,-0.11,-0.07,-0.05,-0.61,-0.81,0.71,,,,,
415133.764,-0.10,-0.07,-0.07,-0.58,-0.83,0.67,,,,,
415133.774,-0.09,-0.06,-0.08,-0.52,-0.87,0.67,,,,,
415133.784,-0.07,-0.06,-0.09,-0.43,-0.94,0.65,,,,,
415133.794,-0.06,-0.07,-0.10,-0.33,-1.02,0.63,,,,,
415133.803,-0.06,-0.09,-0.09,-0.24,-1.09,0.60,,,,,
415133.813,-0.06,-0.11,-0.09,-0.16,-1.12,0.57,,,,,
415133.823,-0.07,-0.12,-0.08,-0.09,-1.07,0.54,,,,,
415133.833,-0.08,-0.13,-0.08,-0.05,-0.97,0.48,,,,,
415133.843,-0.09,-0.15,-0.08,-0.04,-0.86,0.39,,,,,
415133.853,-0.09,-0.17,-0.06,-0.06,-0.77,0.29,,,,,
415133.863,-0.08,-0.18,-0.04,-0.07,-0.70,0.20,,,,,
415133.873,-0.06,-0.17,-0.03,-0.08,-0.67,0.12,,,,,
415133.883,-0.04,-0.15,-0.02,-0.10,-0.69,0.07,,,,,
415133.893,-0.01,-0.13,-0.00,-0.11,-0.73,0.07,,,,,
415133.903,0.02,-0.10,0.00,-0.11,-0.75,0.10,,,,,
415133.913,0.06,-0.07,-0.00,-0.07,-0.79,0.16,,,,,
415133.923,0.08,-0.05,-0.02,-0.01,-0.84,0.23,,,,,
415133.933,0.09,-0.03,-0.04,0.08,-0.92,0.29,,,,,
415133.943,0.09,-0.03,-0.05,0.17,-1.03,0.35,,,,,
415133.953,0.09,-0.02,-0.06,0.27,-1.15,0.40,,,,,
415133.963,0.09,-0.03,-0.05,0.34,-1.23,0.44,,,,,
415133.973,0.08,-0.04,-0.04,0.36,-1.22,0.46,,,,,
415133.983,0.07,-0.06,-0.02,0.36,-1.21,0.44,,,,,
415133.993,0.06,-0.08,-0.00,0.30,-1.15,0.41,,,,,
415134.002,0.04,-0.10,0.01,0.23,-1.03,0.37,,,,,
415134.012,0.03,-0.11,0.02,0.19,-0.89,0.33,,,,,
415134.022,0.02,-0.10,0.01,0.17,-0.75,0.31,,,,,
415134.032,0.02,-0.08,-0.01,0.18,-0.62,0.30,,,,,
415134.042,0.02,-0.06,-0.02,0.22,-0.53,0.30,,,,,
415134.052,0.02,-0.04,-0.03,0.27,-0.51,0.31,,,,,
415134.062,0.02,-0.03,-0.01,0.31,-0.48,0.31,,,,,
415134.072,0.01,-0.03,0.02,0.32,-0.43,0.31,,,,,
415134.082,0.01,-0.04,0.04,0.32,-0.36,0.30,,,,,
415134.092,0.01,-0.05,0.06,0.31,-0.30,0.28,,,,,
415134.102,0.00,-0.05,0.07,0.30,-0.25,0.25,,,,,
415134.112,-0.01,-0.06,0.07,0.30,-0.24,0.22,,,,,
415134.122,-0.02,-0.06,0.06,0.32,-0.25,0.19,,,,,
415134.132,-0.02,-0.05,0.05,0.37,-0.30,0.17,,,,,
415134.142,-0.03,-0.04,0.03,0.45,-0.34,0.15,,,,,
415134.152,-0.04,-0.03,0.02,0.53,-0.39,0.12,,,,,
415134.162,-0.07,-0.01,0.01,0.61,-0.43,0.14,,,,,
415134.172,-0.05,0.03,0.00,0.68,-0.45,0.21,,,,,
415134.182,-0.01,0.06,-0.00,0.75,-0.55,0.27,,,,,
415134.192,-0.01,0.06,0.00,0.84,-0.67,0.29,,,,,
415134.202,-0.06,0.07,0.01,0.93,-0.77,0.26,,,,,
415134.211,-0.12,0.07,0.03,1.00,-0.78,0.20,,,,,
415134.221,-0.17,0.08,0.05,1.00,-0.77,0.11,,,,,
415134.231,-0.19,0.11,0.08,0.95,-0.74,0.00,,,,,
415134.241,-0.20,0.11,0.11,0.85,-0.64,-0.10,,,,,
415134.251,-0.21,0.12,0.13,0.72,-0.51,-0.19,,,,,
415134.261,-0.18,0.13,0.13,0.59,-0.39,-0.23,,,,,
415134.271,-0.14,0.11,0.13,0.47,-0.24,-0.28,,,,,
415134.281,-0.12,0.09,0.11,0.38,-0.11,-0.33,,,,,
415134.291,-0.10,0.06,0.08,0.33,-0.02,-0.39,,,,,
